2323,treats-for-the-kiddies,2007,del-the-funky-homosapien,Hip-Hop,"[TALKING]
""A problem? Yeah I got a problem.
Cause. . . I been waitin for how
long for this shit to come out?
Now this the tricks and treats shit, ya know?
Now all y'all motherphukkers that listen to it,
and I'm sick and tired of
this shit, because...
all you wack motherphukkers keep comin out with records!
And guess what I'm about to do?
Guess what I'm 'bout to do?!
I'm 'bout to catch you out there. . .
and chopyourmotherphukkinheadoff!!!""
Who's the jester?
Under pressure?
Not me!
I hate emcees a lot, flee
Escape,
I'll tape your mouth closed
Dispose of your flows
The ones that you chose
Don't compare
Where is your other shit?
When I discover it
I'm shovin that shit
Right back in your mouth,
And start with another kick
Good riddance
Suds of blood like the Red Sea splashes
When I smash kids
Ashes and cremations
We wait in
The torture chamber
Of course you blame a
Brother like Del for murder
Word up, on a mission
It's in my heart
Rippin fools apart
You dart and dash
But I'll remove your heart fast
With my bare hands
Stashed it into their plans
I'd like to see it pulsate in my palm
Squeeze it, squish it
Eat it with a biscuit
For breakfast
You're next if
You step with
Your bright ideas
I might apply years
Of rhymin
Til the time when
I blind men
With a flash of light
I'll blast you right
In the corneas
I'm warnin ya's
So take heed to that
Before you bleed, in fact
I'm keepin niggaz outta my head
Outta my head
Instead,
they bled
They dead,
call the Feds
[Chorus (4x):]
""This is how you're treated (this is how you're treated)
When my rhyme's completed
Niggaz get defeated (defeated!)""
I wanna push and shove
Take off the kid gloves
Tearin the terrorist
Where a fist
Holds a dagger
Stick it in your stomach and drag your
Insides across the ground
Get 'em at the lost and found
At the police station
I'm patient
I won't get you yet
So no sweat
You're no threat
I bet I can belt your brain
When my scalpel felt your brain
You convulsed
No pulse
We lost him
Cost him his life
Phukkin around
It's too easy to buck 'em down
Let 'em drown
Face down in a toilet
Take his brain and boil it
Watchin who I tell 'cause they'll spoil it
They might reveal
My anger is real
Keep your lips sealed
Or yo might be the next to keel over
or Murderous
Refer to us
When you feel the need
To bleed your chicken feed
Yeah, plead for mercy
Before I burst free
I'm blood thirsty
When it comes to who disturbs me
I make your life complicated
Emcees get ground and grated
While they waited
In the lobby
It's my hobby
It'll prob'ly be me
Who sees your knees
Buckle-
Phuk you
And your duck crew
I'ma pluck you from safety
When I break free
[CHORUS (4x)]"
2324,fwa-fair-weather-associates,2007,del-the-funky-homosapien,Hip-Hop,"[Intro]
Fare weather associates
You better, watch how close they get
It's the, fare weather associates
You better, watch how close they get
It's the, fare weather associates
You better, watch how close they get
It's the, fare weather associates
You better, watch how close they get
[Del]
We all know FWA's, how they lay
cause they figure if you're bumpin the pays
In the long run, and it's all fun in their eyes
They must be on one how, they prepare lies
Get up close make you think, you the host of the ceremonies
Why you ain't peepin like a doggy mark his territory
They're never there for me when I need a little boost
Because of who you are, they can get a little juice
Then they like to seemingly leans up on your shoulders
Otherwise he's steppin on toes gettin over
Flappin his molars talkin 'bout he owe you
and every time he smoke, he don't show you no love
And be the first fool with his lips on the blunt
If he persists to front I'ma commenced to dump
Be careful when you make a little something that's yours
Cause a lot of these predators want yours to be theirs
Or at least own a share just by bein there
I be on some hermit skit, and fools think I'm square now
There's an interesting way to look at it
I look at them as bein fake, the way they took advantage
Speaking on the crooks of the planet, who claim they got game
Yeah you the game and they the hunter; just one more
[Intro]
Fare weather associates
You better, watch how close they get
It's the, fare weather associates
You better, watch how close they get"
2325,meet-cleofis-randolph-the-patriarch,2007,del-the-funky-homosapien,Hip-Hop,"What's happening? I keep my dreadlocks in a napkin ring
Rap and sing Unlike the homogeneous clones
I'm into earth tones, birth stones and erogenous zones
The more ticklish the more you have
Sitting on the curb of what used to be the burbs
And before that was Canarcie, I'm a disturbed and bitter herb
Like saltwater and parsley, mics crawl up, tights fall down
That's my mnemonic voice stalactite slash stalagmite
You may have this Maglite, it survived the apocalypse
And for the fragile force of an agile horse
Here's a handful of very special chocolate chips"
2328,dont-forget-the-bass,2007,del-the-funky-homosapien,Hip-Hop,"I'm ready for action, packing provisions of visions
Verbally, every word will be enhanced
With the bass that'll put you in a trance
Some dance, come take a chance
Del won't do you wrong
I've been in the rap game too long to falter
I rock like Gibraltar
Make you kneel to the butt like an altar
We move to prove that this is improved, when you're at-water
Caught em with vibration that soothes your back like massages
Before you can park your car in garages
It'll be just for riders, listening to 'Rock The Bells'
You can barely hear the vocals
Mixing is important, getting the public into chokeholds
Hip hop homo's will do well to know this
It ain't about who's the dopest
It's who gets the fan's focus upon you
When they feel what the song do
I think I'm onto something, when I got my shit pumping
I remember, when they were satisfied with just lyrics
Now, if the music 's flat
I can barely stand to hear it
And my rhymes are impeccable and you can't dissect my flow
With music sounding like it's out of tin cans
Just wretch the whole vibe and stride for perfection
Why you think they call this a profession? Hey
[Chorus: x2]
Can't forget the bass, the bottom got em crawling to the wall man
We got cassettes, CD's and LP's
DJ's for days, whatever you do
Give it your all, cause that's what pays
I just love when I can hear the bump pleading to the walls
In the halls, coming from the record stores in the malls
A beat with walls I like that
It bites back and strikes back
At niggaz who are wack, 'cause
Back in the day when hip hop was just developing
It was back in the day
We should be relishing in experience
All you newcomers better be leery cause
Hieroglyphics got the bump
And it ain't mysterious
[Chorus]
This don't apply to the niggaz who salved
And fell out of their fam base
Trying to chase the big bucks
It sucks, I know, when your heroes want to appear to hoes
Supermacho! And watch the whole role and image of a mic champion
To the fam base it simply can't be done
'Cause they're your folks when you don't get the prop shit
They know you got the top shit and in it only for profit
But since we on the topic, let me drop it
We need to stop this segregation of hip hop
Talking 'bout fuck the east coast, and fuck the west
He's sold out, cause someone either sings a notion in the chorus
What is real hip hop then? Only the shit you listen to
Everything else pretending, I'm sending a message to my fam base
Fuck this is hip hop and this is rap, it came from the same place
And there's a place for everything including hieroglyphics
And we gonna come with it, as long as y'all with it
'Cause the fam base is like a legion
For one cause, we want the dope shit cause
The other got flossed ??? Now
I'm a fan who likes a lot of different things
I differentiate with music just to spread my wings
I always do my best, that's why the fans love me
Not some crime shit, so I can pop bubbly
We all got some preferences, that's just how it goes
But when you see there's an effort being made, don't turn up your nose
Turn up the bass, race to go and buy it
Some of y'all love it - don't you, don't deny it
[Chorus]"
2418,brutus,2007,gluecifer,Rock,"I got my mama, on my tail
I got a double whammer in my trail
And now I'm howling howling baby all night long
I got them jitters going in my schlong
Bring 'em on
You Gotta Bring 'em on
You know I'm ready so bring 'em on right now
I'll get 'em down
I'll get 'em down
Say Hi to Brutus baby you know I'll get 'em down
Alright what now
What's your move
I'm waiting for you to strike
Right on
I'll be there waitin'
'Cause this it what the Brutus likes
Oh bring me dinner bring me sweets
Bring it on a tray I need a treat
Tonight I'm yodelin' ""o-di-o-oo""
Come on over it's the thing to do
Gotta Bring 'em on,
You Gotta Bring 'em on
You know I'm ready so bring'em on right now
I'll get 'em down,
I'll get 'em down
Say Hi to Brutus baby you know I'll get 'em down
Alright what now
What's your move
I'm waitin' for you to strike
Right on
I'll be there waitin'
'Cause this it what the Brutus likes
Sooloa...
Alright what now
What's your move
I'm waitin' for you to strike
Right on
I'll be there waitin'
'Cause this it what the Brutus likes
It's what he likes
It's what he likes
It's what he likes
It's what he likes
It's what he likes
It's what he likes
Yeah, this is what the Brutus likes!"
2419,clean-gone-mean,2007,gluecifer,Rock,"Got it messy baby I'm runnin I'm runnin
So fasty baby I'm gunnin I'm gunnin
Godamn nasty and I'm iced now know what I mean
It was a cleanie baby now I'm stressy I'm stressy
Such a meanie baby I'm messy so messy
Bad scenie baby and I'm facin up a batted bean
Got the shakes now and I'm soaked right through
Put on the motherfuckin break now or I'll be comin for you
Got up to do it but now I'm down
He fucked it up up now just too messy all around
Goddamn the fumble gonna slash my face
I'll be forever haunted gonna need some grace
Drained out and barfin' tell you I'm shitty I'm shitty
As a dwarf in godammn scyscraper city
Time to quit it time to cut it loose
Too long on the edge now makin me freaky so freaky
Creep crawlin so low such a naggin little weakie
I'm breakin' it up now and I'm payin the dues"
2420,go-away-man,2007,gluecifer,Rock,"I'm down and out now
Sittin' in a stupid chair
Seems that I've been swappin' crap for years
Just a little noddy
Chewin' on my bread
Little scmoozy-woozy want you dead
In a shitty mood
Go away man
Want no rocky talkin' coz I'm screwed
Gotta go gotta go gotta go gotta, gotta go gotta go gotta go
On a loner thing
Go away man
Coz what you say can't make the rock-bell ring
Gotta go........
I've heard your records
And I've read your zines
I've got it up to here but you don't know what I mean
Just a motor-mouthie
With a borin' twist
No-goodnik meant for nothin makin' me so fuckin' pissed
Wanna eat my cheese, wanna read my sleaze
Don't wanna analyze it , shut it coz I'm greased"
2421,silver-wings,2007,gluecifer,Rock,"It's just a jet man rammin' it right home
Gonna ride this motherfucker till I'm gone
I got a mission and I call it speed
Mach 87 baby that's what I need
Some call me pilot, some call me man
You gonna call me mister yeager if you can
In a rocket with some danger in my pocket gotta do it baby can't you see
Coz I'm a sucker for the souped up silverfucker
Now I'm pushin it to seven g's
More man more man
More man with a stick in my hand (with a buzz in my gland)
More man more man
More man allright
Down on the ground now them gonna shriek
Coz this proto-fighter-asshole's gonna meet a proto-freak
I'm gonna rip this throttlelever through the hood
Coz these silverwings ain't up to nothin good
CHORUS
Allright now GC this is silver wing
And I'm tellin' you I'm gonna do my thing
Coz I've had it and I've had it to the max
I'm gonna push it till I see the cracks
BRIDGE
CHORUS 2x"
2422,car-full-of-stash,2007,gluecifer,Rock,"I got a car full of stash and I want to sell it
I got some tickets and hash and now I want to sell it
You wanna take out the trash, you wanna go around and tell it
I got a car full of stash, now you can go to hell with it
'Cause I'm about to get myself home
I'm about to get on the plane
So come on over and see it
Just come on over and see it
We want to take your gold
We want to take your gold
Move right in and steal the mold
We want to take your gold
I got some shit on a boat and I want to move it
A crate of guns and a goat and I want to move it
You wanna put on your hat yeah, you say, you need to prove it
You wanna see where it's at, I'm gonna tell you to prove it
Well, I'm about to get on the plane
I'm about to do it
We want to take your gold
We want to take your gold
Move right in and steal the mold
We want to take your gold
And we're gonna get your soul
We're gonna get your soul
The weights are on the scale and they show
That we are here to get your soul
I got a box at my house
And I want you to get it
You know that box at my house
Hey, I don't want you to fret it
For I'll call 'em up in advance
I'll put the key around your neck
I'll be here doin' my dance
And you can pick a card
You pick a card from the deck
Yeah, yeah, yeah
We want to take your gold
We want to take your gold
Move right in and steal the mold
We want to take your gold
And we're gonna get your soul
We're gonna get your soul
Get it in a move so bold
We're gonna get your soul"
2423,ducktail-heat,2007,gluecifer,Rock,"You got a little curl
A five cent in a two dollar world
He was born restricted, he was born to ooze
Sittin' in a seat
Cheap grin and the smelly feet
Playin' nothin' but a watered out shitty blues
You got a lip but you're goin' nowhere
Nowhere on that street
White fire in your soul
White fire and you're out of control
White fire, baby, it's a ducktail heat
You drivin' in the fast lane
With the handbrake on
Changed a pot of gold for a pot of stone
Livin' in a shit house
Where the power's gone
You can have a dollar for that useless telephone
You got a face but you're goin' nowhere
Nowhere on them feet
White fire in your soul
White fire and you're out of control
White fire, baby, it's a ducktail heat
Hey, it's a ducktail heat
You got a lip but you're goin' nowhere
Nowhere on that street
White fire in your soul
White fire and you're out of control
White fire, baby, it's a ducktail heat
White fire in your soul
White fire and you're out of control
White fire, baby, you're my ducktail heat
Come on now"
